entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],NVE Corporation,[redacted],105914,sec_filing,-17.0043,2022-01-21 01:49:13.757000+00:00,2022-01-21 01:49:13.757000+00:00,[redacted],-54.2899131775,UW,68.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000N23Z17,United States,2022-01-19 00:00:00+00:00,Governance - Administrative Expenses,100,[redacted],BBG000N23Z17,36.0,Technology,"[""decrease"",""administrative expense"",""increase""]",BBG001SGKV64,NVEC,-54.2899131775,9acdbfc2241c0f3e24f0e75422578815,[redacted],aeefba857c3a84581934790b9ac6ee9e,749dc581eef9f52ab8d9998c0809552a,10-Q,us_equity,5,tag-BBG000N23Z17-105914,True,-17.0043,Americas,Governance
[],NVE Corporation,[redacted],105722,sec_filing,-17.0043,2022-01-21 01:49:13.757000+00:00,2022-01-21 01:49:13.757000+00:00,[redacted],-42.546339035,UW,58.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000N23Z17,United States,2022-01-19 00:00:00+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000N23Z17,16.5,Technology,"[""product development""]",BBG001SGKV64,NVEC,-42.546339035,8a4eaad2d99c1358c8f39f448d3882a5,[redacted],aeefba857c3a84581934790b9ac6ee9e,749dc581eef9f52ab8d9998c0809552a,10-Q,us_equity,5,tag-BBG000N23Z17-105722,False,-17.0043,Americas,Governance
[],NVE Corporation,[redacted],105912,sec_filing,4.4614,2022-01-21 01:49:13.757000+00:00,2022-01-21 01:49:13.757000+00:00,[redacted],9.365357399,UW,72.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000N23Z17,United States,2022-01-19 00:00:00+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000N23Z17,45.0,Technology,"[""compensation"",""compensation expense""]",BBG001SGKV64,NVEC,9.365357399,c789770f4ccf580ddeb33a81e3471212,[redacted],a96b77c7c2fff6d8e1585b0d6bbfd6e4,a2d5f110eb0023e7958134b5b0aa8936,10-Q,us_equity,5,tag-BBG000N23Z17-105912,True,4.4614,Americas,Social
[],NVE Corporation,[redacted],105912,sec_filing,-17.0043,2022-01-21 01:49:13.757000+00:00,2022-01-21 01:49:13.757000+00:00,[redacted],-54.8929786682,UW,56.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000N23Z17,United States,2022-01-19 00:00:00+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000N23Z17,12.0,Technology,"[""increased employee compensation expense""]",BBG001SGKV64,NVEC,-54.8929786682,ebe17b9f937eedf5486659fa0694d6c2,[redacted],aeefba857c3a84581934790b9ac6ee9e,749dc581eef9f52ab8d9998c0809552a,10-Q,us_equity,5,tag-BBG000N23Z17-105912,False,-17.0043,Americas,Social
[],NVE Corporation,[redacted],105913,sec_filing,-17.0043,2022-01-21 01:49:13.757000+00:00,2022-01-21 01:49:13.757000+00:00,[redacted],9.9762611389,UW,62.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000N23Z17,United States,2022-01-19 00:00:00+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000N23Z17,25.5,Technology,"[""cost of sales""]",BBG001SGKV64,NVEC,9.9762611389,da861c9049453ddf69c1e1c1ebd96642,[redacted],aeefba857c3a84581934790b9ac6ee9e,749dc581eef9f52ab8d9998c0809552a,10-Q,us_equity,5,tag-BBG000N23Z17-105913,False,-17.0043,Americas,Social
[],NVE Corporation,[redacted],105913,sec_filing,4.4614,2022-01-21 01:49:13.757000+00:00,2022-01-21 01:49:13.757000+00:00,[redacted],8.4802246094,UW,72.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000N23Z17,United States,2022-01-19 00:00:00+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000N23Z17,45.0,Technology,"[""cost of sales""]",BBG001SGKV64,NVEC,8.4802246094,d15cd091be2a602e3a455609b2bce5f8,[redacted],a96b77c7c2fff6d8e1585b0d6bbfd6e4,a2d5f110eb0023e7958134b5b0aa8936,10-Q,us_equity,5,tag-BBG000N23Z17-105913,True,4.4614,Americas,Social
[],NVE Corporation,[redacted],111709,sec_filing,7.7677,2022-01-21 01:49:13.758000+00:00,2022-01-21 01:49:13.758000+00:00,[redacted],12.9681377411,UW,68.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000N23Z17,United States,2022-01-19 00:00:00+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000N23Z17,37.5,Technology,"[""internal control over financial reporting""]",BBG001SGKV64,NVEC,12.9681377411,55efa317285d6c053020ed3b367736fe,[redacted],7eb3af8df8238eb8fdbc527d17b3c52f,53c5a8f10e7b0726a3c4520b332299a1,10-Q,us_equity,5,tag-BBG000N23Z17-111709,False,7.7677,Americas,Governance
[],NVE Corporation,[redacted],111710,sec_filing,7.7677,2022-01-21 01:49:13.758000+00:00,2022-01-21 01:49:13.758000+00:00,[redacted],17.3693037033,UW,76.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000N23Z17,United States,2022-01-19 00:00:00+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000N23Z17,52.5,Technology,"[""disclosure controls and procedures""]",BBG001SGKV64,NVEC,17.3693037033,55bd85823fae6a53b63eaac531db3894,[redacted],7eb3af8df8238eb8fdbc527d17b3c52f,53c5a8f10e7b0726a3c4520b332299a1,10-Q,us_equity,5,tag-BBG000N23Z17-111710,True,7.7677,Americas,Governance
[],Procter & Gamble Company,[redacted],105914,sec_filing,6.185,2022-01-21 01:49:13.759000+00:00,2022-01-21 01:49:13.759000+00:00,[redacted],9.36033535,UN,66.875,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""NYSE US 100 INDEX"",""Russell 3000""]",BBG000BR2WS4,United States,2022-01-19 00:00:00+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BR2WS4,33.75,Consumer Non Cyclicals,"[""administrative expense""]",BBG001S5V4L9,PG,9.36033535,20473445e4d7a2734a2a4c490dda6299,[redacted],1b15188aa74874251f9fdec3e90fb2d2,302c2fdf863741bd4a18008c1e2415b2,10-Q,us_equity,5,tag-BBG000BR2WS4-105914,False,6.185,Americas,Governance
[],Procter & Gamble Company,[redacted],105912,sec_filing,6.185,2022-01-21 01:49:13.759000+00:00,2022-01-21 01:49:13.759000+00:00,[redacted],13.8533997536,UN,68.75,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""NYSE US 100 INDEX"",""Russell 3000""]",BBG000BR2WS4,United States,2022-01-19 00:00:00+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BR2WS4,37.5,Consumer Non Cyclicals,"[""compensation expense"",""costs""]",BBG001S5V4L9,PG,13.8533997536,fc6298f2e29af5316f65ffcf4abe879f,[redacted],1b15188aa74874251f9fdec3e90fb2d2,302c2fdf863741bd4a18008c1e2415b2,10-Q,us_equity,5,tag-BBG000BR2WS4-105912,True,6.185,Americas,Social
