entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],FactSet Research Systems Inc.,[redacted],105912,sec_filing,4.1657,2022-01-20T03:29:37.657Z,2022-01-20T03:29:37.657Z,[redacted],8.3313198884,UN,95.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BDJMS9,United States,2022-01-03T03:29:37.657Z,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BDJMS9,90.0,Technology,"[""compensation expense"",""compensation""]",BBG001S5XRL6,FDS,8.3313198884,7667fb329b3e07e60fe17511f8fc8767,[redacted],a711d1e0e0920a5cc77597fc790e658d,206bed90fba9ec29b65411141ddbd74a,10-Q,us_equity,5,tag-BBG000BDJMS9-105912,True,4.1657,Americas,Social
[],FactSet Research Systems Inc.,[redacted],111710,sec_filing,7.718,2022-01-17T03:29:37.658Z,2022-01-17T03:29:37.658Z,[redacted],17.3140234947,UN,76.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000BDJMS9,United States,2022-01-03T03:29:37.658Z,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BDJMS9,52.5,Technology,"[""disclosure controls and procedures""]",BBG001S5XRL6,FDS,17.3140234947,1d757703fa7b198bf4303c0f91f2727c,[redacted],8292c7916b97dacbb62c813fe38f5416,2d0c1b1ece58e02eedaf36afea02ea23,10-Q,us_equity,5,tag-BBG000BDJMS9-111710,True,7.718,Americas,Governance
[],FactSet Research Systems Inc.,[redacted],111709,sec_filing,7.718,2022-01-16T03:29:37.658Z,2022-01-16T03:29:37.658Z,[redacted],12.8068094254,UN,68.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000BDJMS9,United States,2022-01-03T03:29:37.658Z,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BDJMS9,37.5,Technology,"[""internal control over financial reporting""]",BBG001S5XRL6,FDS,12.8068094254,2fc73e1119d21ec066d460644e7a7534,[redacted],8292c7916b97dacbb62c813fe38f5416,2d0c1b1ece58e02eedaf36afea02ea23,10-Q,us_equity,5,tag-BBG000BDJMS9-111709,False,7.718,Americas,Governance
[],FactSet Research Systems Inc.,[redacted],105912,sec_filing,11.269,2022-01-09T03:29:37.658Z,2022-01-09T03:29:37.658Z,[redacted],8.9735969305,UN,70.3571,"[""Wilshire 5000"",""Russell 3000""]",BBG000BDJMS9,United States,2022-01-03T03:29:37.658Z,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BDJMS9,40.7143,Technology,"[""compensation expense"",""expenses"",""compensation"",""costs""]",BBG001S5XRL6,FDS,8.9735969305,3ffe45671435e8440a911717a8fa45f7,[redacted],e2a3697027df5147b1b0462ab1b3c0f4,206bed90fba9ec29b65411141ddbd74a,10-Q,us_equity,5,tag-BBG000BDJMS9-105912,True,11.269,Americas,Social
[],FactSet Research Systems Inc.,[redacted],111744,sec_filing,11.269,2022-01-08T03:29:37.658Z,2022-01-08T03:29:37.658Z,[redacted],43.5241231918,UN,64.4642,"[""Wilshire 5000"",""Russell 3000""]",BBG000BDJMS9,United States,2022-01-03T03:29:37.658Z,Social - Total Number Of Customers,100,[redacted],BBG000BDJMS9,28.9285,Technology,"[""client count""]",BBG001S5XRL6,FDS,43.5241231918,a2ec095a23b12bcc8ed8c43bab600fe2,[redacted],e2a3697027df5147b1b0462ab1b3c0f4,206bed90fba9ec29b65411141ddbd74a,10-Q,us_equity,5,tag-BBG000BDJMS9-111744,False,11.269,Americas,Social
[],FactSet Research Systems Inc.,[redacted],111703,sec_filing,11.269,2022-01-22T03:29:37.658Z,2022-01-22T03:29:37.658Z,[redacted],19.8440876007,UN,60.1785,"[""Wilshire 5000"",""Russell 3000""]",BBG000BDJMS9,United States,2022-01-03T03:29:37.658Z,Governance - Board Related Matters: Reviewing And Guiding Corporate Strategy,100,[redacted],BBG000BDJMS9,20.3571,Technology,"[""board"",""acquisitions""]",BBG001S5XRL6,FDS,19.8440876007,b76558f8e79d1b625e0cdef2cf4d297f,[redacted],e2a3697027df5147b1b0462ab1b3c0f4,206bed90fba9ec29b65411141ddbd74a,10-Q,us_equity,5,tag-BBG000BDJMS9-111703,False,11.269,Americas,Governance
[],"SMART Global Holdings, Inc.",[redacted],105912,sec_filing,8.8076,2022-01-13T23:18:37.614Z,2022-01-13T23:18:37.614Z,[redacted],22.536819458,UW,57.5,"[""Russell 3000""]",BBG00GLTQDG3,United States,2022-01-04T23:18:37.614Z,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG00GLTQDG3,15.0,Technology,"[""compensation expense""]",BBG00GLTQDM6,SGH,22.536819458,24b49a8e98877c361819af96a8b10345,[redacted],d8e5fae40237f4685ce61d06adaeee04,894c3f04e49eaf832871333341898cc6,10-Q,us_equity,5,tag-BBG00GLTQDG3-105912,False,8.8076,Americas,Social
[],"SMART Global Holdings, Inc.",[redacted],105722,sec_filing,6.7737,2022-01-10T23:18:37.614Z,2022-01-10T23:18:37.614Z,[redacted],25.2318572998,UW,59.375,"[""Russell 3000""]",BBG00GLTQDG3,United States,2022-01-04T23:18:37.614Z,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG00GLTQDG3,18.75,Technology,"[""to develop""]",BBG00GLTQDM6,SGH,25.2318572998,2ea73796c962af29cce2b48e0102fb2a,[redacted],6f14b3b067694345276633c583d2aa9b,fe7b6eeb0144f435d653b72a872de64b,10-Q,us_equity,5,tag-BBG00GLTQDG3-105722,False,6.7737,Americas,Governance
[],"SMART Global Holdings, Inc.",[redacted],105722,sec_filing,8.8076,2022-01-21T23:18:37.614Z,2022-01-21T23:18:37.614Z,[redacted],-39.6479415894,UW,60.5,"[""Russell 3000""]",BBG00GLTQDG3,United States,2022-01-04T23:18:37.614Z,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG00GLTQDG3,21.0,Technology,"[""product development""]",BBG00GLTQDM6,SGH,-39.6479415894,5aed8750d9c38eadd3267d748e4381a0,[redacted],d8e5fae40237f4685ce61d06adaeee04,894c3f04e49eaf832871333341898cc6,10-Q,us_equity,5,tag-BBG00GLTQDG3-105722,False,8.8076,Americas,Governance
[],"SMART Global Holdings, Inc.",[redacted],105914,sec_filing,8.8076,2022-01-19T23:18:37.614Z,2022-01-19T23:18:37.614Z,[redacted],25.0243186951,UW,56.0,"[""Russell 3000""]",BBG00GLTQDG3,United States,2022-01-04T23:18:37.614Z,Governance - Administrative Expenses,100,[redacted],BBG00GLTQDG3,12.0,Technology,"[""administrative expense""]",BBG00GLTQDM6,SGH,25.0243186951,5cb1e4d537afd57b9e3507dee1c57ad0,[redacted],d8e5fae40237f4685ce61d06adaeee04,894c3f04e49eaf832871333341898cc6,10-Q,us_equity,5,tag-BBG00GLTQDG3-105914,False,8.8076,Americas,Governance
