entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],Lennar Corporation,[redacted],105913,sec_filing,7.6795,2022-02-08 00:38:42.721000+00:00,2022-02-08 00:38:42.721000+00:00,[redacted],16.0938415527,UN,60.5,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BN5KN1,United States,2022-01-28 00:38:42.721000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BN5KN1,21.0,Basic Materials,"[""advertising costs"",""expenses advertising costs"",""sales and marketing expenses""]",BBG001S5SRK3,LEN,16.0938415527,c1ad87be4ab94230746d1e65870850fa,[redacted],c26db78b825bffbda4ce29d09f53c68,e6ca801f4265e1a0f40a9be26f4ef9f2,10-K,us_equity,5,tag-BBG000BN5KN1-105913,True,7.6795,Americas,Social
[],Netflix Inc,[redacted],105912,sec_filing,13.4823,2022-02-08 01:25:49.344000+00:00,2022-02-08 01:25:49.344000+00:00,[redacted],-7.0680246353,UW,53.8839,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000CLDB73,United States,2022-01-27 01:25:49.344000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000CLDB73,7.7678,Technology,"[""compensation expense"",""compensation expenses""]",BBG001SF6L46,NFLX,-7.0680246353,1397a2b51f075e083509aca3a8648ef2,[redacted],536c636ef59e5e46009a359f0e80eb6e,3b4ed96ca734a13710d633017729f277,10-K,us_equity,5,tag-BBG000CLDB73-105912,False,13.4823,Americas,Social
[],Northrop Grumman Corporation,[redacted],105722,sec_filing,1.3795,2022-02-08 01:25:53.474000+00:00,2022-02-08 01:25:53.474000+00:00,[redacted],9.9864813805,UN,51.6193,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BQ2F03,United States,2022-01-27 01:25:53.474000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BQ2F03,3.2386,Industrials,"[""to develop""]",BBG001S5TP26,NOC,9.9864813805,7ff63343101fc4b46ed24bed1ca4a1b6,[redacted],eceb4c7d56f6fda42924610eab176a46,c562bf05a075fad9976cca2805870d31,10-K,us_equity,5,tag-BBG000BQ2F03-105722,False,1.3795,Americas,Governance
[],Bridgford Foods Corporation,[redacted],111674,sec_filing,6.9199,2022-02-08 01:25:53.521000+00:00,2022-02-08 01:25:53.521000+00:00,[redacted],8.0067653656,UW,71.0,"[""Russell 3000""]",BBG000BDQCC0,United States,2022-01-27 01:25:53.521000+00:00,"Governance - Code Of Ethics, Conduct For Employees",100,[redacted],BBG000BDQCC0,42.0,Consumer Non-Durables,"[""code of ethics"",""adopted"",""code of conduct""]",BBG001S5PCL8,BRID,8.0067653656,78336bdf838757e8245e25cd33dbe73,[redacted],2e3d911e46bfc3130791b7476fbf455e,2452df948858b97d2c78bda1582f9192,10-K,us_equity,5,tag-BBG000BDQCC0-111674,False,6.9199,Americas,Governance
[],Bridgford Foods Corporation,[redacted],111737,sec_filing,6.9199,2022-02-08 01:25:53.521000+00:00,2022-02-08 01:25:53.521000+00:00,[redacted],18.943791151,UW,74.0,"[""Russell 3000""]",BBG000BDQCC0,United States,2022-01-27 01:25:53.521000+00:00,Governance - Transparency And Disclosure Matters: Disclosure On Material Information,100,[redacted],BBG000BDQCC0,48.0,Consumer Non-Durables,"[""experience"",""board""]",BBG001S5PCL8,BRID,18.943791151,a0c565bbeaea65dc1e623e2d7b02fafe,[redacted],2e3d911e46bfc3130791b7476fbf455e,2452df948858b97d2c78bda1582f9192,10-K,us_equity,5,tag-BBG000BDQCC0-111737,True,6.9199,Americas,Governance
[],Progress Software Corporation,[redacted],102069,sec_filing,12.4932,2022-02-08 01:26:00.435000+00:00,2022-02-08 01:26:00.435000+00:00,[redacted],30.9929409027,UW,57.5866,"[""Wilshire 5000"",""Russell 3000""]",BBG000C4R4D5,United States,2022-01-27 01:26:00.435000+00:00,Social - Marketing Expenses,100,[redacted],BBG000C4R4D5,15.1733,Technology,"[""marketing"",""costs"",""marketing expenses""]",BBG001S6MCY5,PRGS,30.9929409027,730049e21e1fbf972394f8fd78daf93d,[redacted],e443ecc2285ccc836646a13a068e19ea,72848ba267fcb8353359e187e3b1659,10-K,us_equity,5,tag-BBG000C4R4D5-102069,False,12.4932,Americas,Social
[],Progress Software Corporation,[redacted],111710,sec_filing,9.5998,2022-02-08 01:26:00.436000+00:00,2022-02-08 01:26:00.436000+00:00,[redacted],18.9675598145,UW,72.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000C4R4D5,United States,2022-01-27 01:26:00.436000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000C4R4D5,45.0,Technology,"[""disclosure controls and procedures""]",BBG001S6MCY5,PRGS,18.9675598145,773d427808126ce7558c7650e1de64b5,[redacted],355d70ee91b00440eac633cadce7fd55,6258b4c0a2625dcb8dd55222b61ba66c,10-K,us_equity,5,tag-BBG000C4R4D5-111710,True,9.5998,Americas,Governance
[],V.F. Corporation,[redacted],111709,sec_filing,9.3246,2022-02-08 01:44:02.034000+00:00,2022-02-08 01:44:02.034000+00:00,[redacted],12.9773330688,UN,53.2307,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BWCLX0,United States,2022-01-28 01:44:02.034000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BWCLX0,6.4615,Consumer Non-Durables,"[""internal control over financial reporting""]",BBG001S5X749,VFC,12.9773330688,1215285980af638612870365d9667c5d,[redacted],bef6657df80ffba2346281f27c4073cd,b9a40be13bc7e731bca79518d7a95e5a,10-Q,us_equity,5,tag-BBG000BWCLX0-111709,False,9.3246,Americas,Governance
[],"OSI Systems, Inc.",[redacted],105912,sec_filing,4.5399,2022-02-08 01:44:02.036000+00:00,2022-02-08 01:44:02.036000+00:00,[redacted],10.7196775436,UW,61.4285,"[""Wilshire 5000"",""Russell 3000""]",BBG000BWQ043,United States,2022-01-28 01:44:02.036000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BWQ043,22.8571,Technology,"[""compensation expense"",""costs"",""compensation"",""expenses""]",BBG001SB1J54,OSIS,10.7196775436,eaa9fceb9b7f64f9e00e7f08fe7afc17,[redacted],5d568e65bac50373ed6f13ba3a914642,21b2b9ed2f4421e9182ce95429f67fa9,10-Q,us_equity,5,tag-BBG000BWQ043-105912,True,4.5399,Americas,Social
[],Extreme Networks Inc,[redacted],111709,sec_filing,8.3482,2022-02-08 01:44:02.096000+00:00,2022-02-08 01:44:02.096000+00:00,[redacted],13.0526103973,UW,65.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BFRDQ7,United States,2022-01-28 01:44:02.096000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BFRDQ7,30.0,Technology,"[""internal control over financial reporting""]",BBG001S6ZV24,EXTR,13.0526103973,1907329f6b0a1dad5229636ded8f0a5d,[redacted],42c833ca0cc4511038b423d546827f46,d8d07e3767bdf3cb8b9d8e3df8709178,10-Q,us_equity,5,tag-BBG000BFRDQ7-111709,False,8.3482,Americas,Governance
