entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],Estee Lauder Companies Inc,[redacted],111710,sec_filing,10.8632,2022-02-10 03:28:09.990000+00:00,2022-02-10 03:28:09.990000+00:00,[redacted],22.1359672546,UN,76.25,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000FKJVN4,United States,2022-02-03 03:28:09.990000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000FKJVN4,52.5,Consumer Cyclicals,"[""disclosure controls and procedures""]",BBG001S8L5H6,EL,22.1359672546,2c14a56894f9500fc78fc0bd45b53581,[redacted],d5740f907f601b38535174c3a5d6209,e13a0def59b4996555400c7bcff6e69e,10-Q,us_equity,5,tag-BBG000FKJVN4-111710,True,10.8632,Americas,Governance
[],"Suburban Propane Partners, L.P.",[redacted],105914,sec_filing,4.5447,2022-02-10 03:28:09.992000+00:00,2022-02-10 03:28:09.992000+00:00,[redacted],-23.2087898254,UN,62.0,"[""Wilshire 5000""]",BBG000BJ7Q37,United States,2022-02-03 03:28:09.992000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BJ7Q37,24.0,Services,"[""administrative expenses"",""increase increase""]",BBG001S6DDV6,SPH,-23.2087898254,52deeed4fed2739a9904dbe1a25e6689,[redacted],a1bf510fe38798d48d59175fe9b25254,24a6a867873ec3103edeb59a73bca2bb,10-Q,us_equity,5,tag-BBG000BJ7Q37-105914,False,4.5447,Americas,Governance
[],8x8 Inc,[redacted],105914,sec_filing,3.1299,2022-02-11 03:28:09.994000+00:00,2022-02-11 03:28:09.994000+00:00,[redacted],7.6974005699,UW,57.875,"[""Wilshire 5000"",""Russell 3000""]",BBG000BCGK26,United States,2022-02-03 03:28:09.994000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BCGK26,15.75,Utilities,"[""administrative expenses""]",BBG001S6JC97,EGHT,7.6974005699,c38f761852ca87784493f4f383d9e294,[redacted],bc901f3dc48441c8e5713902b0316e3f,e38a06e71096d76b2390bf1718885adf,10-Q,us_equity,5,tag-BBG000BCGK26-105914,False,3.1299,Americas,Governance
[],"Prestige Brand Holdings, Inc.",[redacted],102069,sec_filing,7.9805,2022-02-11 03:28:20.130000+00:00,2022-02-11 03:28:20.130000+00:00,[redacted],11.1832151711,UN,58.1923,"[""Wilshire 5000"",""Russell 3000""]",BBG000QM0V85,United States,2022-02-03 03:28:20.130000+00:00,Social - Marketing Expenses,100,[redacted],BBG000QM0V85,16.3846,Healthcare,"[""advertising"",""marketing expenses"",""marketing costs""]",BBG001SH44F0,PBH,11.1832151711,340fc6f5a02c06152ad575cc0295f0e0,[redacted],e44ecbe193793d44634d51b8b175f4d7,c72253ddc7d3d925263d8679c3c76dcd,10-Q,us_equity,5,tag-BBG000QM0V85-102069,False,7.9805,Americas,Social
[],8x8 Inc,[redacted],105912,sec_filing,4.4773,2022-02-12 03:28:09.993000+00:00,2022-02-12 03:28:09.993000+00:00,[redacted],10.1439429919,UW,70.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000BCGK26,United States,2022-02-03 03:28:09.993000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BCGK26,40.5,Utilities,"[""compensation expense"",""compensation"",""cost"",""salary""]",BBG001S6JC97,EGHT,10.1439429919,f0c16b365e165d19a0353e7fbac35772,[redacted],cb1028bea05f00a48ecb238278b0c576,5f7fdd650cb4aea1f25676f54412bc94,10-Q,us_equity,5,tag-BBG000BCGK26-105912,True,4.4773,Americas,Social
[],Estee Lauder Companies Inc,[redacted],105914,sec_filing,7.9507,2022-02-16 03:28:09.990000+00:00,2022-02-16 03:28:09.990000+00:00,[redacted],33.0284690857,UN,60.0909,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000FKJVN4,United States,2022-02-03 03:28:09.990000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000FKJVN4,20.1818,Consumer Cyclicals,"[""administrative expenses"",""administrative expense""]",BBG001S8L5H6,EL,33.0284690857,6bd1c7abaef651c9b16e156621ea518,[redacted],ed4539ac2f15eea007745a28a72305e8,d91b6cb38df293052857b7e480a05e69,10-Q,us_equity,5,tag-BBG000FKJVN4-105914,False,7.9507,Americas,Governance
[],"Suburban Propane Partners, L.P.",[redacted],111703,sec_filing,8.0911,2022-02-18 03:28:09.992000+00:00,2022-02-18 03:28:09.992000+00:00,[redacted],16.1821098328,UN,95.0,"[""Wilshire 5000""]",BBG000BJ7Q37,United States,2022-02-03 03:28:09.992000+00:00,Governance - Board Related Matters: Reviewing And Guiding Corporate Strategy,100,[redacted],BBG000BJ7Q37,90.0,Services,"[""risk management policy""]",BBG001S6DDV6,SPH,16.1821098328,c416092da55edcb0aa82ba32b605ce0f,[redacted],cfbb83816e9d8f4176a513fd91885e00,24a6a867873ec3103edeb59a73bca2bb,10-Q,us_equity,5,tag-BBG000BJ7Q37-111703,True,8.0911,Americas,Governance
[],8x8 Inc,[redacted],105914,sec_filing,4.4773,2022-02-21 03:28:09.993000+00:00,2022-02-21 03:28:09.993000+00:00,[redacted],9.4663305283,UW,55.0625,"[""Wilshire 5000"",""Russell 3000""]",BBG000BCGK26,United States,2022-02-03 03:28:09.993000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BCGK26,10.125,Utilities,"[""administrative expenses""]",BBG001S6JC97,EGHT,9.4663305283,ad9ad24fe98f96b931947dac14929164,[redacted],cb1028bea05f00a48ecb238278b0c576,5f7fdd650cb4aea1f25676f54412bc94,10-Q,us_equity,5,tag-BBG000BCGK26-105914,False,4.4773,Americas,Governance
[],"Maximus, Inc.",[redacted],105912,sec_filing,10.6769,2022-02-22 03:28:09.994000+00:00,2022-02-22 03:28:09.994000+00:00,[redacted],9.4090099335,UN,62.375,"[""Wilshire 5000"",""Russell 3000""]",BBG000BC5YJ0,United States,2022-02-03 03:28:09.994000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BC5YJ0,24.75,Miscellaneous,"[""compensation expense""]",BBG001S6G4K5,MMS,9.4090099335,d2d0b9e23efc7f0d5b38c3108b2d0327,[redacted],86d7d82a58c767d5638db2c9116eb540,ddc54d60d8e7f7c245fe18d4b8e9150e,10-Q,us_equity,5,tag-BBG000BC5YJ0-105912,False,10.6769,Americas,Social
[],"Prestige Brand Holdings, Inc.",[redacted],105914,sec_filing,7.9805,2022-02-22 03:28:20.130000+00:00,2022-02-22 03:28:20.130000+00:00,[redacted],41.7196121216,UN,56.2307,"[""Wilshire 5000"",""Russell 3000""]",BBG000QM0V85,United States,2022-02-03 03:28:20.130000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000QM0V85,12.4615,Healthcare,"[""administrative expense""]",BBG001SH44F0,PBH,41.7196121216,f8e9dd57faf7f4d7b7148e715134485e,[redacted],e44ecbe193793d44634d51b8b175f4d7,c72253ddc7d3d925263d8679c3c76dcd,10-Q,us_equity,5,tag-BBG000QM0V85-105914,False,7.9805,Americas,Governance
