entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],Lennar Corporation Class B,[redacted],105913,sec_filing,7.6795,2022-02-06T00:38:42.721Z,2022-02-06T00:38:42.721Z,[redacted],16.0938415527,UN,60.5,"[""Russell 1000"",""Russell 3000""]",BBG000KKVG84,United States,2022-01-28T00:38:42.721Z,Social - Marketing and Sales Expenses,100,[redacted],BBG000KKVG84,21.0,Basic Materials,"[""advertising costs"",""expenses advertising costs"",""sales and marketing expenses""]",BBG001SKR1T9,LEN/B,16.0938415527,10db7af82f05163e019fe32aca47111c,[redacted],c26db78b825bffbda4ce29d09f53c68,e6ca801f4265e1a0f40a9be26f4ef9f2,10-K,us_equity,5,tag-BBG000KKVG84-105913,True,7.6795,Americas,Social
[],NVE Corporation,[redacted],105914,sec_filing,-17.0043,2022-02-06T01:49:13.757Z,2022-02-06T01:49:13.757Z,[redacted],-54.2899131775,UW,68.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000N23Z17,United States,2022-01-19T01:49:13.757Z,Governance - Administrative Expenses,100,[redacted],BBG000N23Z17,36.0,Technology,"[""decrease"",""administrative expense"",""increase""]",BBG001SGKV64,NVEC,-54.2899131775,9acdbfc2241c0f3e24f0e75422578815,[redacted],aeefba857c3a84581934790b9ac6ee9e,749dc581eef9f52ab8d9998c0809552a,10-Q,us_equity,5,tag-BBG000N23Z17-105914,True,-17.0043,Americas,Governance
[],The Boeing Company,[redacted],111744,sec_filing,-4.3182,2022-02-06T03:24:05.263Z,2022-02-06T03:24:05.263Z,[redacted],-1.7437182665,UN,55.698,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""Russell 3000""]",BBG000BCSV38,United States,2022-01-31T03:24:05.263Z,Social - Total Number Of Customers,100,[redacted],BBG000BCSV38,11.3961,Industrials,"[""number of"",""customers""]",BBG001S5P0V3,BA,-1.7437182665,915fe3f3d623e34588ede372af99a5ef,[redacted],d3b06532ba72869654f5858d639cabfb,449c2a7985665c8256e4dd6e00e7e52c,10-K,us_equity,5,tag-BBG000BCSV38-111744,False,-4.3182,Americas,Social
[],K12 Inc,[redacted],105914,sec_filing,2.1671,2022-02-06T03:38:25.618Z,2022-02-06T03:38:25.618Z,[redacted],7.0924127102,UN,59.241,"[""Wilshire 5000"",""Russell 3000""]",BBG000QSXRZ5,United States,2022-01-26T03:38:25.618Z,Governance - Administrative Expenses,100,[redacted],BBG000QSXRZ5,18.4821,Services,"[""administrative expenses""]",BBG001SNN4P5,LRN,7.0924127102,eb54b12008c6203dd543739863a6bdf9,[redacted],233f5cb195c035a011e769a45e0b69a7,e49896e2944a4b8e06f3a70e853829f1,10-Q,us_equity,5,tag-BBG000QSXRZ5-105914,False,2.1671,Americas,Governance
[],"Rockwell Automation, Inc.",[redacted],111709,sec_filing,7.895,2022-02-06T03:45:24.813Z,2022-02-06T03:45:24.813Z,[redacted],13.0762681961,UN,68.75,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BBCHL8,United States,2022-01-27T03:45:24.813Z,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BBCHL8,37.5,Capital Goods,"[""internal control over financial reporting""]",BBG001S5VRF5,ROK,13.0762681961,910c978c9521ac3fb40ca4f9486de6fc,[redacted],35ca0aeb2f29221374b02ed70373cdb8,ea6b5f1100e8ff68fc7d66353b9835a5,10-Q,us_equity,5,tag-BBG000BBCHL8-111709,False,7.895,Americas,Governance
[],KB Home,[redacted],111763,sec_filing,0.4056,2022-02-06T03:49:39.387Z,2022-02-06T03:49:39.387Z,[redacted],-15.5992304484,UN,63.2983,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000BMLYS0,United States,2022-01-21T03:49:39.387Z,Environment - Climate Change Risk,100,[redacted],BBG000BMLYS0,26.5966,Capital Goods,"[""climate risk"",""climate change"",""impacts"",""increasing"",""wildfires"",""climate change risks""]",BBG001S5SJV9,KBH,-15.5992304484,fed561fd087aeed0a759964569736bda,[redacted],5e10bc3e6f1e4efa7aa3a2b06d4af15,ab5ce3ede2d593c6be3cbb42d599c241,10-K,us_equity,5,tag-BBG000BMLYS0-111763,True,0.4056,Americas,Environment
[],"Commvault Systems, Inc.",[redacted],105914,sec_filing,18.3626,2022-02-06T14:45:07.909Z,2022-02-06T14:45:07.909Z,[redacted],22.8275311788,UW,58.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000BG8NW7,United States,2022-01-26T14:45:07.909Z,Governance - Administrative Expenses,100,[redacted],BBG000BG8NW7,16.5,Technology,"[""administrative expenses"",""administrative expenses increased"",""administrative expense""]",BBG001S7R751,CVLT,22.8275311788,e3663e2ef066c8826939b50e8bf27e44,[redacted],a78a9ee28dc1557b6f5ab10ace747016,2b99a79c57e140965961b515496de71f,10-Q,us_equity,5,tag-BBG000BG8NW7-105914,True,18.3626,Americas,Governance
[],Kansas City Southern,[redacted],111710,sec_filing,8.9756,2022-02-06T16:06:51.774Z,2022-02-06T16:06:51.774Z,[redacted],18.2468495369,UN,70.625,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BMZ937,United States,2022-02-01T16:06:51.774Z,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BMZ937,41.25,Transportation,"[""disclosure controls and procedures""]",BBG001S5SNG7,KSU,18.2468495369,b231ff96e5173c67029e25b990f93176,[redacted],1d2ca08743f2d622b43526c0d1c2077e,d8d283026131a69bb1a1ce69ded1388f,10-K,us_equity,5,tag-BBG000BMZ937-111710,False,8.9756,Americas,Governance
[],Microsoft Corporation,[redacted],105912,sec_filing,5.2374,2022-02-06T18:38:15.525Z,2022-02-06T18:38:15.525Z,[redacted],4.5641493797,UW,65.75,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""NASDAQ Computer"",""Russell 3000""]",BBG000BPHG07,United States,2022-01-25T18:38:15.525Z,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BPHG07,31.5,Technology,"[""compensation expense""]",BBG001S5TD05,MSFT,4.5641493797,5ecf43154b322951fdd409758dc837e4,[redacted],2e9879723941f452863877e787205057,ce7ebc9a9c0139bae4ca0876723b23ff,10-Q,us_equity,5,tag-BBG000BPHG07-105912,True,5.2374,Americas,Social
[],Synnex Corporation,[redacted],111674,sec_filing,5.5124,2022-02-06T22:23:37.536Z,2022-02-06T22:23:37.536Z,[redacted],11.0248126984,UN,95.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000CL9LT2,United States,2022-01-28T22:23:37.536Z,"Governance - Code Of Ethics, Conduct For Employees",100,[redacted],BBG000CL9LT2,90.0,Technology,"[""adopted"",""code of ethics""]",BBG001SFQWB2,SNX,11.0248126984,8a1e8ce40c2e1f93a69ac96b89155115,[redacted],273b61e924f6c2567c81b4d1c889cf07,33ed338ea5146847840e0057c303bfee,10-K,us_equity,5,tag-BBG000CL9LT2-111674,True,5.5124,Americas,Governance
