entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],FactSet Research Systems Inc.,[redacted],105912,sec_filing,11.269,2022-01-09T03:29:37.658Z,2022-01-09T03:29:37.658Z,[redacted],8.9735969305,UN,70.3571,"[""Wilshire 5000"",""Russell 3000""]",BBG000BDJMS9,United States,2022-01-03T03:29:37.658Z,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BDJMS9,40.7143,Technology,"[""compensation expense"",""expenses"",""compensation"",""costs""]",BBG001S5XRL6,FDS,8.9735969305,3ffe45671435e8440a911717a8fa45f7,[redacted],e2a3697027df5147b1b0462ab1b3c0f4,206bed90fba9ec29b65411141ddbd74a,10-Q,us_equity,5,tag-BBG000BDJMS9-105912,True,11.269,Americas,
[],FactSet Research Systems Inc.,[redacted],111709,sec_filing,7.718,2022-01-16T03:29:37.658Z,2022-01-16T03:29:37.658Z,[redacted],12.8068094254,UN,68.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000BDJMS9,United States,2022-01-03T03:29:37.658Z,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BDJMS9,37.5,Technology,"[""internal control over financial reporting""]",BBG001S5XRL6,FDS,12.8068094254,2fc73e1119d21ec066d460644e7a7534,[redacted],8292c7916b97dacbb62c813fe38f5416,2d0c1b1ece58e02eedaf36afea02ea23,10-Q,us_equity,5,tag-BBG000BDJMS9-111709,False,7.718,Americas,
[],FactSet Research Systems Inc.,[redacted],105912,sec_filing,4.1657,2022-01-20T03:29:37.657Z,2022-01-20T03:29:37.657Z,[redacted],8.3313198884,UN,95.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BDJMS9,United States,2022-01-03T03:29:37.657Z,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BDJMS9,90.0,Technology,"[""compensation expense"",""compensation""]",BBG001S5XRL6,FDS,8.3313198884,7667fb329b3e07e60fe17511f8fc8767,[redacted],a711d1e0e0920a5cc77597fc790e658d,206bed90fba9ec29b65411141ddbd74a,10-Q,us_equity,5,tag-BBG000BDJMS9-105912,True,4.1657,Americas,
[],"SMART Global Holdings, Inc.",[redacted],105722,sec_filing,6.7737,2022-01-10T23:18:37.614Z,2022-01-10T23:18:37.614Z,[redacted],25.2318572998,UW,59.375,"[""Russell 3000""]",BBG00GLTQDG3,United States,2022-01-04T23:18:37.614Z,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG00GLTQDG3,18.75,Technology,"[""to develop""]",BBG00GLTQDM6,SGH,25.2318572998,2ea73796c962af29cce2b48e0102fb2a,[redacted],6f14b3b067694345276633c583d2aa9b,fe7b6eeb0144f435d653b72a872de64b,10-Q,us_equity,5,tag-BBG00GLTQDG3-105722,False,6.7737,Americas,
[],"SMART Global Holdings, Inc.",[redacted],105913,sec_filing,6.7737,2022-01-12T23:18:37.614Z,2022-01-12T23:18:37.614Z,[redacted],11.6272397041,UW,66.875,"[""Russell 3000""]",BBG00GLTQDG3,United States,2022-01-04T23:18:37.614Z,Social - Marketing and Sales Expenses,100,[redacted],BBG00GLTQDG3,33.75,Technology,"[""cost of sales""]",BBG00GLTQDM6,SGH,11.6272397041,c491fd0902fe950016be82b74edb09d0,[redacted],6f14b3b067694345276633c583d2aa9b,fe7b6eeb0144f435d653b72a872de64b,10-Q,us_equity,5,tag-BBG00GLTQDG3-105913,False,6.7737,Americas,
[],"SMART Global Holdings, Inc.",[redacted],111710,sec_filing,8.2183,2022-01-17T23:18:37.615Z,2022-01-17T23:18:37.615Z,[redacted],17.5515546799,UW,76.25,"[""Russell 3000""]",BBG00GLTQDG3,United States,2022-01-04T23:18:37.615Z,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG00GLTQDG3,52.5,Technology,"[""disclosure controls and procedures""]",BBG00GLTQDM6,SGH,17.5515546799,7dcc0912ce9e7cf316b33ebae5d56c27,[redacted],de587605d1bf3509cdec2eeba5529d5b,c9cfaa1ce215db5f854c0dcbd564e892,10-Q,us_equity,5,tag-BBG00GLTQDG3-111710,True,8.2183,Americas,
[],"SMART Global Holdings, Inc.",[redacted],111709,sec_filing,8.2183,2022-01-21T23:18:37.615Z,2022-01-21T23:18:37.615Z,[redacted],14.8756904602,UW,68.75,"[""Russell 3000""]",BBG00GLTQDG3,United States,2022-01-04T23:18:37.615Z,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG00GLTQDG3,37.5,Technology,"[""internal control over financial reporting""]",BBG00GLTQDM6,SGH,14.8756904602,278131b35d06d8adec3208d5566fc2c3,[redacted],de587605d1bf3509cdec2eeba5529d5b,c9cfaa1ce215db5f854c0dcbd564e892,10-Q,us_equity,5,tag-BBG00GLTQDG3-111709,False,8.2183,Americas,
[],The Simply Good Foods Company,[redacted],102069,sec_filing,3.2816,2022-01-11T03:18:46.493Z,2022-01-11T03:18:46.493Z,[redacted],18.7078266144,UW,63.5,"[""Russell 3000""]",BBG00H3T9L81,United States,2022-01-05T03:18:46.493Z,Social - Marketing Expenses,100,[redacted],BBG00H3T9L81,27.0,Consumer Non-Durables,"[""marketing"",""marketing expenses"",""marketing costs""]",BBG00GVP5JM3,SMPL,18.7078266144,8e346f4499e62f4df4a0389612168de,[redacted],abe8d3a6d0fd0cb8bb61f259a065659a,bcb51c820bfb02eb23fc73d6b118c885,10-Q,us_equity,5,tag-BBG00H3T9L81-102069,True,3.2816,Americas,
[],RPM International Inc.,[redacted],111709,sec_filing,9.4971,2022-01-12T03:18:46.489Z,2022-01-12T03:18:46.489Z,[redacted],17.5471248627,UN,72.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000DCPNF4,United States,2022-01-05T03:18:46.489Z,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000DCPNF4,45.0,Basic Materials,"[""internal control"",""internal control over financial reporting""]",BBG001S7X317,RPM,17.5471248627,c8b9d4cdf8666b5272e7d7ecaaf99d,[redacted],d3dea7f853b70027030a1a0d012d5e1d,9dd7cc08157a27a0c00d56173672dd6a,10-Q,us_equity,5,tag-BBG000DCPNF4-111709,True,9.4971,Americas,
[],RPM International Inc.,[redacted],105912,sec_filing,4.5091,2022-01-13T03:18:46.488Z,2022-01-13T03:18:46.488Z,[redacted],6.4083874226,UN,56.5357,"[""Wilshire 5000"",""Russell 3000""]",BBG000DCPNF4,United States,2022-01-05T03:18:46.488Z,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000DCPNF4,13.0714,Basic Materials,"[""compensation expense""]",BBG001S7X317,RPM,6.4083874226,263e7aa5d82213df6f0468ebc8603d05,[redacted],4fda5480b76fda871dcd63f2e1275c16,31382c2f452375690584536bde0b4836,10-Q,us_equity,5,tag-BBG000DCPNF4-105912,False,4.5091,Americas,
